test_id,run,module,module_id,iv_name,iv_value,nodes_on_bus,termination,cable_m,cmd_rate_per_s,sent,replied,success_pct,latency_min_ms,latency_mean_ms,latency_p95_ms,latency_max_ms,corrupted,dv_other_name,dv_other_value,expected,pass,operator,date,notes
RS485-01a,1,nong,,cable_length_m,0.5,2,both,0.5,10,50,,,,,,,,,,100% p95<20ms,,,,
RS485-01b,1,nong,,cable_length_m,5,2,both,5,10,50,,,,,,,,,,100%,,,,
RS485-01c,1,nong,,cable_length_m,20,2,both,20,10,50,,,,,,,,,,>=99%,,,,
RS485-01d,1,nong,,cable_length_m,50,2,both,50,10,50,,,,,,,,,,>=99%,,,,
RS485-02a,1,nong,,termination,both,2,both,,10,50,,,,,,,,,,100%,,,,
RS485-02b,1,nong,,termination,one,2,one,,10,50,,,,,,,,,,record,,,,
RS485-02c,1,nong,,termination,none,2,none,,10,50,,,,,,,,,,record,,,,
RS485-02d,1,nong,,termination,stub,2,both+stub,,10,50,,,,,,,,,,record,,,,
RS485-03a,1,nong,,node_count,1,1,both,,,20,,,,,,,peers_found,,1,,,,
RS485-03b,1,nong,,node_count,2,2,both,,,20,,,,,,,peers_found,,2,,,,
RS485-03c,1,nong,,node_count,4,4,both,,,20,,,,,,,peers_found,,4,,,,
RS485-03d,1,nong,,node_count,8,8,both,,,20,,,,,,,peers_found,,8,,,,
RS485-03f,1,nong,,ids_spread,1..247,8,both,,,20,,,,,,,last_reply_delay_ms,,~4940,,,,
RS485-04b,1,nong,,addressing,wrong_id,2,both,,,10,,,,,,,reply_seen,,none,,,,
RS485-04c,1,nong,,addressing,broadcast_non_ping,2,both,,,10,,,,,,,replies_count,,0,,,,
RS485-05a,1,nong,,cmd_rate,1,2,both,,1,50,,,,,,,,,,100%,,,,
RS485-05b,1,nong,,cmd_rate,10,2,both,,10,50,,,,,,,,,,100%,,,,
RS485-05c,1,nong,,cmd_rate,50,2,both,,50,50,,,,,,,,,,>=99%,,,,
RS485-05d,1,nong,,cmd_rate,100,2,both,,100,50,,,,,,,,,,record,,,,
RS485-05e,1,nong,,cmd_rate,saturation,2,both,,,,,,,,,,saturation_rate_per_s,,report,,,,
RS485-06c,1,nong,,frame_len_chars,240,2,both,,,10,,,,,,,reply_seen,,yes,,,,
RS485-06d,1,nong,,frame_len_chars,260,2,both,,,10,,,,,,,reply_seen,,none (dropped),,,,
RS485-06e,1,nong,,reply_len,INFO json,2,both,,,10,,,,,,,json_parses,,yes,,,,
RS485-07b,1,nong,,module_id,247,2,both,,,10,,,,,,,discovery_delay_ms,,~4940,,,,
RS485-07e,1,nong,,module_id,duplicate,2,both,,,10,,,,,,,collision_observed,,yes,,,,
RS485-08b,1,nong,,link_mode,link1_peer5,2,both,,10,50,,,,,,,,,,>=99%,,,,
RS485-08c,1,nong,,link_mode,link1_peer0,2,both,,10,50,,,,,,,crosstalk_seen,,document,,,,
RS485-08d,1,nong,,link_mode,fast_sequence,2,both,,,,,,,,,,frames_per_s,,report,,,,
RS485-09a,1,nong,,fdata_chunk_bytes,40,1,both,,,,,,,,,,throughput_bytes_s,,md5 match,,,,
RS485-09b,1,nong,,fdata_chunk_bytes,80,1,both,,,,,,,,,,throughput_bytes_s,,md5 match,,,,
RS485-09c,1,nong,,fdata_chunk_bytes,120,1,both,,,,,,,,,,throughput_bytes_s,,md5 match,,,,
RS485-09d,1,nong,,fdata_chunk_bytes,160,1,both,,,,,,,,,,throughput_bytes_s,,expect fail,,,,
RS485-10a,1,nong,,bus_noise,idle,2,both,,10,50,,,,,,,,,,100%,,,,
RS485-10b,1,nong,,bus_noise,servos_moving,2,both,,10,50,,,,,,,,,,>=99%,,,,
RS485-10c,1,lift,,bus_noise,motor_pwm_1023,2,both,,10,50,,,,,,,,,,>=99%,,,,
RS485-10d,1,lift,,bus_noise,parallel_motor_cable,2,both,,10,50,,,,,,,,,,record,,,,
